-6.5378112999999995,2.8601532000000005,6.9356384
-6.130768,2.9089508,6.823761
-5.8784485,2.8815765,6.7273559999999994
-5.7618103,3.2719574000000002,6.7356872999999995
-5.7618103,3.2719574000000002,6.7356872999999995
-5.5987550000000015,3.6087800000000003,6.988006599999999
-5.5963745000000005,3.8587189,7.0903625
-5.5332947,4.0289154,7.1605835
-5.3976135,4.25148,7.490264999999999
-5.8320313,4.3681183,7.523589999999999
-6.0593567,4.5097504,7.8199463000000025
-5.8094177,4.776351999999998,7.8806458
-5.9236755,4.871567,8.062744
-6.0795900000000005,4.9132233,8.138916
-6.243835400000001,4.9144135,8.288879
-6.547333,4.7097014999999995,8.337677000000001
-6.6365967,4.5097504,8.143677
-6.6853943,4.2740936,8.031799000000001
-6.536621,3.8694305,7.9996643
-6.536621,3.8694305,7.9996643
-6.8163146999999995,3.5159453999999997,8.043700999999999
-6.458069,3.2671967,7.9627686
-6.291443,3.2588654,7.811615
-5.9867554000000025,3.173172,7.679504400000001
-6.0641174000000015,2.974411,7.666412400000001
-5.8974915,2.9506072999999997,7.692596400000001
-5.2881165,2.9434662,7.8211365000000015
-5.702301,2.8220673,7.8223267000000005
-5.009613,2.9065703999999997,7.8330383
-4.738250700000001,2.8625336,7.918731699999999
-4.515686,2.7423248,8.034180000000001
-4.491882299999999,2.6982880000000002,8.10083
-4.5347290000000005,2.6756743999999997,8.273407
-4.503784,2.6923369999999998,8.465027000000001
-4.578766000000001,2.7209015,8.509064
-4.4335629999999995,2.7518463,8.605469
-4.4299927000000014,2.883957,8.5780945
-4.4288025,3.0291595,8.573334
-4.6418457,3.2362518,8.554291000000001
-4.6418457,3.2362518,8.554291000000001
-4.610901,3.3374175999999998,8.491211
-4.612091,3.4659576000000003,8.463837
-4.6406555,3.4528656000000004,8.246033
-4.54068,3.3945464999999997,8.068695
-4.5442504999999995,3.3433685,8.010375999999999
-4.6097107,3.180313,7.893738000000001
-4.6406555,3.025589,7.8865967
-4.6989746,2.826828,7.8794556
-4.618042,2.679245,8.000854499999999
-4.6727905,2.45549,7.972289999999999
-4.5740050000000005,2.2567291000000003,8.128204
-4.546631,2.243637,8.363861
-4.4597473,2.0746307,8.567383
-4.4490356,1.9925078999999999,8.8411255
-4.41214,1.8949127000000001,8.878021
-4.28479,1.787796,8.888733
-4.1407776,1.7794647000000001,8.945862
-4.0538940000000006,1.7794647000000001,9.0208435
-4.047943,1.7842255,8.983948
-4.1276855,1.8139801,8.93515
-4.1026917,1.6842499,8.894684
-4.0693665,1.6068878,8.679260000000001
-4.058655,1.5069122,8.490021
-4.1598206,1.4819183,8.368622
-4.1788635,1.5283356000000001,8.273407
-4.187195,1.6009368999999998,8.255554
-4.2431335,1.6794891,8.255554
-4.2443237,1.7592316000000003,8.442413
-4.2978819999999995,1.8830109,8.481689
-4.407379,1.94133,8.519775
-4.5263976999999995,1.9365691999999999,8.544769
-4.7525330000000015,1.9615631000000002,8.663788
-4.8846435999999995,1.9972686999999998,8.719727
-5.1095885999999995,1.9377593999999998,8.887542999999997
-5.2821655,1.9020538,8.858978
-5.3714294,1.8544464,8.882782
-5.4226074,1.7842255,8.850647
-5.465454,1.7413788000000001,8.856598
-5.4356995,1.7211456000000005,8.873260499999997
-5.336914,1.7937470000000002,8.724487
-5.3702393,1.7675629000000002,8.772095
-5.30954,1.7711333999999999,8.780426
-5.360718,1.8044586,8.787567
-5.298828,1.8401642,8.776855
-5.350006,1.8187408,8.736388999999999
-5.24765,1.8687286,8.655457
-5.1524353,1.871109,8.497162
-5.040558,1.8770599,8.334106
-4.898926,1.9889374,8.187714
-4.8191833,1.9901276,7.812805
-4.8763123,2.1055756000000003,7.666412400000001
-4.9750977,2.1008147999999998,7.4878845
-5.0822144,2.0972443,7.580719
-5.2321777,2.1484222,7.410522500000001
-5.24527,2.0912933000000002,7.406952
-5.5071106,1.8508759,7.1463012999999975
-5.5071106,1.8508759,7.1463012999999975
-5.7320557,1.6735381999999999,7.0760803
-5.7320557,1.6735381999999999,7.0760803
-5.7879944000000005,1.5699921000000001,7.1105956999999975
-5.9819945999999975,1.5009613000000002,7.2212830000000015
-5.9819945999999975,1.5009613000000002,7.2212830000000015
-6.115295400000001,1.3950348,7.195099000000001
-6.1986084,1.377182,7.3141174
-6.035553,1.4081268,7.403381299999999
-6.087921,1.3617096000000002,7.1522520000000025
-6.035553,1.4081268,7.403381299999999
-6.087921,1.3617096000000002,7.1522520000000025
-6.060547,1.2926788,7.0320434999999994
-6.060547,1.2926788,7.0320434999999994
-5.797516000000001,1.415268,6.880889999999999
-5.8213196,1.4343108999999998,6.858276400000001
-5.9474792,1.4105072,6.75473
-5.8010864,1.6330719,6.7690125
-5.855835,1.7259064,6.810669
-5.82489,1.7306671000000002,6.842803999999999
-6.0129395,1.7151947,6.746399
-5.8915405,1.7604218,6.8070984
-6.0260315,1.8318328999999998,6.8273315000000006
-6.0914917,1.8818206999999998,6.908264
-6.137909,1.967514,6.979675299999999
-6.0379333,2.062729,7.1153564
-6.055786,2.0484467,7.126067999999999
-6.2652589999999995,2.0662993999999997,7.1522520000000025
-6.1926575,2.1900787,7.2189026
-6.3926086,2.2162627999999995,7.1748657000000025
-6.610412599999999,2.210312,7.161773700000001
-6.606841999999999,2.223404,7.074889999999999
-6.606841999999999,2.3055267,7.0344240000000005
-6.792511,2.19841,6.885650599999999
-6.8853455000000015,2.2388763,6.840423599999999
-7.007934599999999,2.1734161,6.7821045
-6.991272,2.1579437,6.747589
-7.113861,2.1638947,6.6773679999999995
-7.062683,2.0734406,6.6273804000000025
-7.1817017000000005,2.0496368,6.6404724
-7.144806,1.9341887999999998,6.6464232999999995
-7.17218,1.9020538,6.5714417
-7.1924133,1.7949370999999998,6.5119324
-6.973419,1.7009125,6.491699
-6.9888916,1.5854645,6.3250732
-6.865112299999999,1.4616851999999998,6.2893677000000014
-6.65802,1.2902985,6.1870117
-5.522583,1.4950104,6.146545400000001
-6.905578599999999,0.92015076,5.887085
-6.8663025,0.89515686,6.123932
-6.9151,0.93800354,6.214386
-6.9615173,0.9094391,6.1977234
-6.9186707,0.92134094,6.272705
-6.986511,0.95347595,6.24057
-6.956756599999999,0.92015076,6.2500915999999975
-7.1471862999999995,0.9594269,6.1144104000000015
-7.1876526,0.99394226,6.1798706
-7.313812299999999,1.1046295,6.2810364000000005
-7.439972,1.2022247,6.411957
-7.550659,1.3355255,6.438141000000001
-7.7018127000000005,1.3688506999999999,6.6119080000000015
-7.717285,1.4247893999999999,6.6238100000000015
-7.6756287,1.4235992,6.6868896
-7.599457000000001,1.4355011,6.7321167
-7.369750999999999,1.4390717,6.6773679999999995
-7.215027,1.3997955,6.771392999999999
-7.073395,1.409317,6.6273804000000025
-6.831786999999999,1.3676605,6.697601299999999
-6.5401917,1.441452,6.6154785
-6.339050299999999,1.3890839,6.642853
-6.196228,1.3450469999999999,6.513122599999999
-6.1783752,1.3890839,6.542877
-5.984375,1.2498322,6.459564
-5.918915,1.1915131,6.3988647000000025
-5.8903503,1.210556,6.3322144
-5.9796143,1.1212921,6.266754
-6.1236267,1.1474761999999998,6.2191467000000005
-6.27359,1.1808014,6.1905823
-6.425934,1.2843475,6.028716999999999
-6.665161,1.2891083,6.1405945
-6.7937009999999995,1.3438568000000002,6.079895
-6.907959,1.3890839,6.1263123
-6.8936768,1.3867035,6.163208
-7.0091247999999995,1.4497833,6.1215515
-7.153136999999999,1.4878693,6.142975
-7.3459473,1.4616851999999998,6.2358093
-7.3530884000000025,1.4997711,6.277466
-7.518524,1.422409,6.5036010000000015
-7.4578247000000015,1.5223846,6.426239
-7.553039599999999,1.3890839,6.516693
-7.548278999999999,1.2736359,6.594055
-7.388794,1.1558075,6.6357117
-7.3518979999999985,0.9748993,6.6226195999999975
-7.287628,0.8499298000000001,6.7559204
-7.215027,0.7023468,6.7297363
-7.0769652999999995,0.5392914000000001,6.835663
-6.905578599999999,0.45478820000000003,6.849945
-6.640167,0.26197815,6.9058839999999995
-6.8175050000000015,0.37385559999999995,6.9534910000000005
-6.5866089999999975,0.19532776,6.9177856
-6.471161,0.1096344,6.9296875
-6.414032,0.07392883,6.8987427
-6.542572,-0.004623413,6.896362299999999
-6.542572,-0.004623413,6.896362299999999
-6.618744,0.006088257,7.015381
-6.691345,-0.084365845,7.004669
-6.759186,-0.105789185,6.9534910000000005
-6.838928,-0.21528625,6.952300999999999
-6.921050999999999,-0.29621887,6.922546400000001
-7.016266000000001,-0.42237854,6.7356872999999995
-7.087677,-0.49617004,6.6999816999999995
-7.1376649999999975,-0.65208435,6.6618958
-7.0579224,-0.72587585,6.465515
-7.055542,-0.7568206999999999,6.36792
-6.9329529999999995,-0.9853363000000002,6.2965089999999995
-6.9329529999999995,-0.9853363000000002,6.2965089999999995
-6.8460693,-1.0448456,6.2072449999999995
-6.919861,-1.278122,6.1286926
-6.8853455000000015,-1.1876678,6.072754
-6.954376,-1.310257,6.1072693
-6.979369999999999,-1.2543182,6.2441406
-7.081726,-1.2436066000000001,6.2822265999999996
-7.249542,-1.1293488,6.36911
-7.318573,-1.105545,6.364349400000001
-7.511383,-1.028183,6.4869385
-7.653014999999999,-0.9960479999999999,6.5381165
-7.8398743,-0.90797424,6.6119080000000015
-7.9934080000000005,-0.8532257,6.7273559999999994
-8.174316000000001,-0.7044524999999999,6.8987427
-8.268341,-0.51164246,7.068939
-8.538513,-0.40690613,7.164153999999999
-8.690857000000001,-0.32121277,7.2712708
-8.831299000000003,-0.12483215,7.347442599999999
-8.911041,-0.02961731,7.4224243
-9.105041499999999,-0.009384155,7.467651400000001
-9.245483,0.17152405,7.5592957
-9.232391,0.24769592,7.6616516
-9.259766,0.26197815,7.804474000000001
-9.153839,0.1834259,7.7556762999999975
-9.116943,0.17747498,7.8080444
-8.96698,0.09416199,7.9056396
-8.755127,0.028701782000000002,7.877075
-8.688477,-0.13078308,7.7413940000000006
-8.64444,-0.30336,7.604522699999999
-8.507568,-0.4759369000000001,7.639038
-8.439728,-0.64375305,7.5640564
-8.450439,-0.80085754,7.477173
-8.393311,-0.96629333,7.310547
-8.375458,-1.1614838,7.1867676
-8.2969055,-1.1971893,7.1284485
-8.314758,-1.2959747,7.067749000000001
-8.249298,-1.2757416000000001,6.911834700000001
-8.281433,-1.2959747,6.8451843
-8.243347,-1.2578888000000001,6.8178100000000015
-8.240967,-1.2959747,6.451233
-8.295715,-1.1472015,6.3572083
-8.549225,-0.8437041999999999,6.3250732
-8.459961,-0.9770049999999999,6.323883
-8.680145,-0.64494324,6.342926
-8.655151,-0.5997161999999999,6.253662
-8.705138999999999,-0.48664856,6.182251
-8.58255,-0.45570374,6.1584473
-8.490905999999999,-0.24385071,6.2738953
-8.374267999999999,-0.16410828,6.361969
-8.309998,-0.15934753,6.361969
-8.38855,-0.12721252,6.395294
-8.4313965,-0.13197327,6.463135
-8.411163,-0.0879364,6.6119080000000015
-8.434967,-0.14387512,6.657135
-8.501617,-0.19624329,6.701172
-8.565887,-0.3259735,6.8249509999999995
-8.6432495,-0.36763,6.8594665999999975
-8.711089999999999,-0.44618225,6.8666077
-8.711089999999999,-0.45808409999999994,6.922546400000001
-8.683716,-0.5747223000000001,6.9546814
-8.630157,-0.76039124,6.910644500000001
-8.564697,-0.9960479999999999,7.0201416
-8.577789,-0.84846497,7.0118103000000005
-8.545653999999999,-1.0353241,7.2272339999999975
-8.508759,-1.1007843000000002,7.26651
-8.464722,-1.1710052,7.252228
-8.404022,-1.1781464,7.310547
-8.404022,-1.1781464,7.310547
-8.398071,-1.1864777,7.421233999999999
-8.396881,-1.0888824,7.566437
-8.427826,-1.0960236,7.385528599999999
-8.396881,-1.0888824,7.566437
-8.395691000000001,-1.0984038999999999,7.515258999999999
-8.312378,-1.0936431999999998,7.6080933
-8.182648,-1.0377045,7.595001
-7.998169,-0.92225647,7.6021423
-7.9577026,-0.8770294,7.6521300000000005
-7.9577026,-0.8770294,7.6521300000000005
-7.986267,-0.7889556999999999,7.5592957
-8.021973,-0.76634216,7.618805
-8.182648,-0.52116394,7.5247803
-8.182648,-0.52116394,7.5247803
-8.182648,-0.4342804,7.521209700000001
-8.13028,-0.40690613,7.521209700000001
-7.9327087,-0.3438263,7.5402527
-7.9327087,-0.3438263,7.5402527
-7.6791990000000006,-0.48902893,7.493835400000001
-7.4506836,-0.53663635,7.497406
-6.9448547000000005,-0.6401825,7.3581543000000025
-6.7901305999999995,-0.65208435,7.4093323
-6.7901305999999995,-0.65208435,7.4093323
-6.665161,-0.7639618,7.321258500000001
-6.6032715,-0.66755676,7.370056
-6.665161,-0.7639618,7.321258500000001
-7.017456,-0.9341583000000001,7.1665344
-7.017456,-0.9341583000000001,7.1665344
-7.3280945000000015,-0.9960479999999999,7.0737
-7.5601807,-1.105545,7.1605835
-7.844635,-1.1364899,7.2070007
-7.8720092999999975,-1.1817169,7.2367554000000025
-7.6553955,-1.2424164,7.364105
-7.231689500000001,-1.3090667999999999,7.648559599999999
-7.478058,-1.3031158,7.479553
-7.017456,-1.3269196,7.6557007
-6.853210400000001,-1.3197784,7.728302
-6.612792999999999,-1.3590546000000001,7.827087400000001
-6.579467999999999,-1.3792877000000001,7.9246826
-6.6365967,-1.4661713,7.9472960000000015
-6.703247,-1.554245,7.8009033
-6.9293823,-1.6220856000000001,7.8663634999999985
-6.992462,-1.7006378,7.933014
-7.1698,-1.739914,8.066315
-7.1959839999999975,-1.8327484,8.134155
-7.080536,-2.0136566000000005,8.196045
-6.853210400000001,-2.2052765,8.2258
-6.6032715,-2.3492889999999997,8.044891
-6.2688293,-2.3528595,8.022278
-6.0010376,-2.4956818,7.9889526
-5.752289,-2.41951,7.9758606
-5.5666199999999995,-2.4314117000000004,7.9806213
-5.4047545999999995,-2.4302216,7.7985229999999985
-5.496398999999999,-2.2957306,7.6914063
-5.554718,-2.125534,7.521209700000001
-5.870117,-1.9672394,7.1724854
-6.117676,-1.6673126,6.9439697
-6.324768,-1.4352264,6.7618713
-6.484253,-1.2400360000000001,6.6464232999999995
-6.523529,-0.9508209000000001,6.490508999999999
-6.581848,-0.8020477,6.413147
-6.560425,-0.6568451,6.4036254999999995
-6.3854675,-0.5092621,6.2584230000000005
-6.4544983,-0.5580596999999999,6.2810364000000005
-6.299774,-0.57829285,6.232239
-6.1759949999999995,-0.71754456,6.350067
-6.124817,-0.94010925,6.36911
-6.0010376,-1.1031647,6.540497
-5.8903503,-1.3471527,6.5381165
-5.918915,-1.6423187,6.604767
-5.8594055,-1.7161102,6.567871
-5.880829,-1.8898773000000002,6.555969
-6.003418,-2.0088958999999997,6.515503
-6.117676,-1.9160613999999998,6.4536133
-6.3223877,-1.8803558,6.375061
-6.46402,-1.7756195,6.3405457
-6.6413574,-1.6327972,6.3964844
-6.7568054,-1.4435577,6.36911
-6.9638976999999995,-1.1662445,6.49765
-7.063873299999999,-0.9853363000000002,6.513122599999999
-7.1352844,-0.82585144,6.411957
-7.1281433000000005,-0.6294708000000001,6.413147
-7.1698,-0.43190002,6.3381653
-7.118622,-0.22956848,6.36911
-7.055542,-0.12483215,6.4417114
-7.04126,0.02394104,6.3714905
-6.9151,0.14653015,6.327453599999999
-6.986511,0.19175720000000002,6.3060303
-7.030548,0.28935242,6.259613
-7.024597,0.44288635,6.30484
-7.051971400000001,0.51786804,6.2965089999999995
-6.940094,0.5714264,6.1596375
-6.9805603000000005,0.5630951,6.2072449999999995
-6.8841553,0.54286194,6.0560913
-6.7960815000000006,0.5976104999999999,6.0525208
-6.7937009999999995,0.5285797,6.0049133
-6.7282410000000015,0.357193,5.963257
-6.7282410000000015,0.357193,5.963257
-6.722289999999999,0.3238678,5.8513794
-6.6996765,0.37861633,5.901367
-6.6175536999999975,0.36671448,5.9406433
-6.6151732999999995,0.42503357,5.977539
-6.5009155,0.42622375,5.841858
-6.4033203,0.4059906,5.850189
-6.2069397,0.3476715,5.815674
-6.060547,0.40003967,5.771637
-6.0581665000000005,0.38575745,5.6990356
-6.098633,0.3821869,5.7478333
-6.0403137000000005,0.33457947,5.6478577
-6.1474304,0.32505798,5.5812073
-6.259308,0.28578186,5.59906
-6.368805,0.29292297,5.741882299999999
-6.368805,0.29292297,5.741882299999999
-6.4664,0.34648132,5.907318
-6.5913695999999975,0.33576965,5.912079
-6.7282410000000015,0.43336487,6.033478
-6.9496155,0.4714508,6.119171
-7.035309,0.52381897,6.1929625999999995
-7.2388306,0.64759827,6.2072449999999995
-7.3102417,0.7916107,6.2834167
-7.4304504,0.7844696,6.335785
-7.4244995,0.86302185,6.336975
-7.4685364000000005,0.8737334999999999,6.3203125
-7.625641000000001,0.9225310999999999,6.345306400000001
-7.6625365999999975,1.0189362,6.2965089999999995
-7.7315674,0.9641876,6.3524475
-7.68515,1.0320281999999998,6.356018
-7.8029785,0.9403838999999999,6.49646
-7.754181,0.9237213,6.628570599999999
-7.7982179999999985,0.8594513,6.7285460000000015
-7.697052,0.8404083000000001,6.876129
-7.74942,0.7249603,7.272461
-7.7470399999999975,0.83802795,7.759247
-7.6637270000000015,0.7749481,8.22818
-7.593506,0.7082977,8.387665
-7.650635,0.49525452,8.570953
-7.638733,0.357193,8.705444
-7.5066223,0.36552429999999997,8.716156
-7.436401400000001,0.3405304,8.736388999999999
-7.368561,0.41075134,8.837555
-7.7767944,0.4559784000000001,8.847076
-7.3376160000000015,0.671402,9.010132
-6.4664,0.9165802,8.643555000000001
-6.715149,0.8035126,8.894684
-6.4247437000000005,0.9141998,8.367432
-6.514007599999999,1.04393,8.127013999999999
-6.6961059999999994,1.1248627,8.044891
-6.622314500000001,1.3224334999999998,7.8877869999999985
-6.6723022,1.4235992,7.7687683000000005
-6.8758240000000015,1.4402618,7.7199706999999975
-7.910095,1.261734,7.467651400000001
-6.425934,1.6235503999999998,7.517639
-6.5866089999999975,1.6318816999999999,7.464081
-6.444977,1.7854156000000003,7.5164490000000015
-6.4509277,1.7913666000000001,7.874695
-6.267639,1.8401642,7.913971000000001
-5.8451233,1.8270721,8.096069
-5.752289,1.7223358,8.261505
-5.1940919999999995,1.7080536,8.376953
-5.015564,1.646164,8.461456
-4.7108765,1.3664703,8.448364
-5.092926,1.127243,8.641174000000001
-5.145294,1.1153412,8.829224
-5.003662,1.0046539,8.844696
-5.0762634,0.9844208000000001,9.029175
-5.4821167,0.8344574,9.291016
-5.5963745000000005,0.6047516,9.160095
-5.491638,0.38694763,9.271973
-6.1093445,0.35481262,9.373138
-6.111725,0.31791687,9.655211999999999
-6.3985596,0.28459167,9.805176
-6.471161,0.29649353,9.776611
-6.5199584999999995,0.37385559999999995,9.821838
-6.2247925,0.43217468,9.717102
-6.3461914,0.45359802,9.612366
-6.706817599999999,0.8856354,9.438599
-6.706817599999999,0.8856354,9.438599
-6.565185499999999,1.0927277,9.25412
-6.1271973,1.3545684999999998,9.132721
-6.0212708,1.7247162,9.120819000000001
-6.0212708,1.7247162,9.120819000000001
-5.853454599999999,1.8437346999999997,9.079163000000001
-5.7796629999999976,2.0020293999999996,9.013702
-5.5249634000000025,2.1876984,8.99585
-5.433319,2.3745575,8.970856
-5.534485,2.7708892999999994,8.748291
-5.534485,2.7708892999999994,8.748291
-5.4035645,2.9208527,8.631653
-5.683258,2.9958343999999997,8.580475
-5.405945,3.0351105,7.965149
-5.405945,3.0351105,7.965149
-5.423797599999999,3.0850983,7.972289999999999
-5.3000183,3.083908,7.8842163
-5.201233,2.83992,7.717590299999999
-4.892975,2.7744598,7.5509644
-4.892975,2.7744598,7.5509644
-4.6406555,2.672104,7.5473940000000015
-4.751343,2.4543,7.529541
-4.751343,2.4543,7.529541
-4.935821499999999,2.3567047000000003,7.579528999999999
-4.0895996,2.3733673,7.6283264000000015
-4.869171,2.2567291000000003,7.5961914
-4.0895996,2.3733673,7.6283264000000015
-3.9717712,2.473343,7.669983
-4.176483,2.5411835,7.497406
-4.9596252,2.6518707000000004,7.773528999999999
-4.9036865,2.8470612,7.773528999999999
-4.9036865,2.8470612,7.773528999999999
-5.3214417,2.883957,7.8580320000000015
-5.5309143,2.936325,7.8794556
-5.5332947,2.8946686,7.9865723
-5.686828599999999,2.801834,8.124634
-5.6844482,2.5495148,8.122253
-5.459503,2.357895,8.211517
-5.366668700000001,2.0841522,8.399567
-5.201233,2.0103607,8.700683999999999
-5.277405,1.7080536,8.835175
-5.073883,1.7128143,9.018463
-4.9370117,1.6711578,9.164856
-4.954864499999999,1.7056732,9.365997
-4.901306,1.9948883000000002,9.590942
-4.901306,1.9948883000000002,9.590942
-4.9679565000000006,2.211502,9.590942
-4.9298706,2.4602508999999997,9.556427000000001
-4.92511,2.6637726,9.345763999999999
-4.715637,2.9315643,9.157715
-4.5371094,3.1196136,8.976807
-4.2836,3.3493195,9.068451
-3.944397,3.3505095999999996,8.833984
-3.8694153,3.16008,8.823273
-3.9039307,3.1208037999999996,8.878021
-4.1324463,3.0243987999999997,8.751862
-4.0729370000000005,2.8339689999999997,8.919678
-3.9634400000000003,2.7470856,8.786377
-3.6111449999999996,2.5566560000000003,8.6935425
-3.1374512,2.3983612,8.67569
-2.604248,2.1757965,8.542389
-2.0746154999999997,1.9996490000000002,8.528107
-1.7258911,1.7723236,8.67807
-1.9139403999999998,1.9175262,8.67569
-1.6973267,1.5807037,8.749481
-1.7389831999999998,1.4581146,8.681641
-1.9163207999999998,1.2629242,8.541199
-2.1853027000000003,1.2046051000000002,8.305541999999999
-2.4614257999999998,1.242691,8.200806
-2.8077697999999995,1.2962493999999998,8.190094
-3.1981506,1.4259796,8.305541999999999
-3.540924,1.4438323999999998,8.374573
-3.7789612,1.4259796,8.495972
-4.0384216,1.4509735000000001,8.551910000000001
-4.400238,1.8127898999999998,9.101776
-4.3121643,1.5973663,8.816132000000003
-4.4954529999999995,2.094864,9.50882
-4.5740050000000005,2.4626312,10.007507
-4.587097,2.7970734,10.251495
-4.3776245000000005,3.0731964,10.470489500000001
-4.2978819999999995,3.301712,10.593079
-4.0574646,3.2910004,10.712097
-3.9658203000000003,3.051773,10.734711
-3.7123108,2.7744598,10.654967999999998
-3.2409972999999996,2.2829132000000003,10.309814
-2.8387146,1.890152,10.037262
-2.4400023999999996,1.7187653000000005,9.898010000000001
-2.1115112000000003,1.3533783000000001,9.926575
-1.8758544999999998,1.0070343000000002,9.57666
-1.7163696,0.6880646,9.238647
-1.4485778999999999,0.49525452,8.864929
-1.4819031,0.4297943,8.74353
-1.3069458,0.36909485,8.498352
-0.92251587,-0.57710266,7.9104004
-1.1165161,-0.29026794,7.8199463000000025
-0.71899414,-0.56044006,8.353149
-0.77612305,-0.17362976,9.164856
-1.0831909,0.25126648,10.025360000000001
-1.7901611000000002,1.0962982,10.810883
-2.7089844,1.7675629000000002,10.751373
-3.6242370000000004,2.1496124,10.102722
-5.1072083,3.2338715000000002,8.8220825
-4.4145203,2.7554168999999997,9.349335
-5.541626,3.4207306000000006,8.297211
-5.728485,3.5540314,8.206757000000001
-5.670166,3.5397491000000003,8.401947
-5.4773559999999994,3.3326568999999995,8.73996
-5.1226807,3.0148772999999998,9.324341
-4.7311096,2.6054535,9.477875
-4.3776245000000005,1.8996735,10.253876
-4.0693665,1.4485931,10.733520500000001
-3.802765,1.0415497,10.998932
-3.6873169999999997,0.85350037,11.010834
-3.6718445,0.7416229,10.510956
-3.6028137000000005,0.68925476,10.725189
-3.533783,0.93562317,10.334808
-3.5385437000000004,1.0665436000000001,9.930145
-3.5813904,1.1046295,9.44455
